,_id,_source.author,_source.co-author
15529,112138,ปภัศร ชัยวัฒน์,"ปภัศร ชัยวัฒน์, พลอยนภัส ธรรมวิชปรีชา"
15530,103819,Sukhuntha Osiriphun,"Sukhuntha Osiriphun, Somchai Wongsuriyasak, Yasinee Chakrabhandhu"
15531,112056,Athirat Thawipatimakorn,"Athirat Thawipatimakorn, Udomsak Seenprachawong"
15532,145534,ภูรยา โอวาทกา,"ภูรยา โอวาทกา, กัลยา เกิดแก้วงาม, สาริกา เมฆฉาย, จินตนา ทับรอด, พิมล เชี่ยวศิลป์"
15533,160162,ปีดิเทพ อยู่ยืนยง,ปีดิเทพ อยู่ยืนยง
15534,106074,thitibhorn phantachang,thitibhorn phantachang
15535,161753,Phongthanat SAE-JOO,Phongthanat SAE-JOO
15536,161629,Pruchya Chumvangvapee,Pruchya Chumvangvapee
15537,161028,สมหมาย มุ่งศิลธรรม,"สมหมาย มุ่งศิลธรรม, อัชราพร สุขทอง, คนึงนิตย์ ไสยโสภณ"
15538,161035,หิรัญ เสนาพรหม,"หิรัญ เสนาพรหม, ประทีป แขรัมย์, ศิริเพ็ญ อัตไพบูลย์"
15539,135227,ภูเบต แสงมะฮะหมัด,"ภูเบต แสงมะฮะหมัด, กำพล วรดิษฐ์"
15540,145580,ชนินทร เพ็ญสูตร,ชนินทร เพ็ญสูตร
15541,161096,สุริยะ หาญพิชัย,"สุริยะ หาญพิชัย, จรรยาพัตร์ สุวรรณศักดิ์"
15542,161089,ไชยสิทธิ์ อุดมโชคนามอ่อน,"ไชยสิทธิ์ อุดมโชคนามอ่อน, ปริวัตร ป้องพาล, ทรงศักดิ์ จีระสมบัติ, สัญญา เคณาภูมิ, พระมหาจิตนเรศ วุฑฺฒิธมฺโม,"
15543,160077,พลอยมณี สุวรรณวุฒิชัย,พลอยมณี สุวรรณวุฒิชัย
15544,160018,นสิน นทีวัฒนา,นสิน นทีวัฒนา
15545,159955,น้ำทิพย์ วิภาวิน,น้ำทิพย์ วิภาวิน
15546,167645,Authors :ศุภฤกษ์ โออินทร์ (Supharerk O-in),Authors :ศุภฤกษ์ โออินทร์ (Supharerk O-in)
15547,160433,กุลญนาท ผ่องแผ้ว,"กุลญนาท ผ่องแผ้ว, สมหมาย คชนาม"
15548,160443,พุทธชาติ ใจกาศ,พุทธชาติ ใจกาศ
15549,176129,วริศรา สมเกียรติกุล,วริศรา สมเกียรติกุล
15550,139331,chompunuch Supapvanich,"chompunuch Supapvanich, Chutikan Nikob, Khareeyoh Asae"
15551,148960,Chanoknun Pintobtang,Chanoknun Pintobtang
15552,137075,สิทธิชัย อรัณยกานนท์,"สิทธิชัย อรัณยกานนท์, ณัฐดนัย ประพันธ์พจน์"
15553,137496,วาสนา ศิลป์รุ่งธรรม,วาสนา ศิลป์รุ่งธรรม
15554,152634,Mongkol Keidkawinphong,Mongkol Keidkawinphong
15555,152654,จันทร์เพ็ญ ไชยนาแพง,"จันทร์เพ็ญ ไชยนาแพง, รศรงค์ พัฒนาอนุสรณ์, ลาวัณย์ ดุลยชาติ"
15556,160351,ประชิด ทิณบุตร,"ประชิด ทิณบุตร, นรรชนภ ทาสุวรรณ"
15557,145982,ทัศนีย์ เกริกกุลธร,"ทัศนีย์ เกริกกุลธร, ศักดิธัช ทิพวัฒน์, จันทิมา เขียวแก้ว, ธนณัฏฐ์ สากระสันต์, สุพรรษา พรหมสุคนธ์"
15558,153350,เมธาวี จำเนียร,"เมธาวี จำเนียร, กรกฎ จำเนียร"
15559,153346,มัลลิกา คงแก้ว,"มัลลิกา คงแก้ว, ทิพวรรณ ฤทธิชัย"
15560,152155,Patcharee Sinithvarakul,Patcharee Sinithvarakul
15561,152901,สุวนันท์ บังคม,"สุวนันท์ บังคม, หทัยรัตน์ วรรณขาม, พนิดา พานิชกุล"
15562,152845,จริยา รองทอง,"จริยา รองทอง, อภิชาติ เหล็กดี"
15563,152726,ชญานิศ ลือวานิช,"ชญานิศ ลือวานิช, นิศากร ตันติวิบูลชัย"
15564,152908,สนทยา พลพาลสังข์,"สนทยา พลพาลสังข์, รัชชนันท์ หลาบมาลา"
15565,152466,จิระภา สุมาลี,"จิระภา สุมาลี, รัชนีกร อุปเสน"
15566,152797,พรพิมล สีเหลือง,"พรพิมล สีเหลือง, อมร เนื้อทอง, สรศักดิ์ เบ้าทอง, พนิดา พานิชกุล"
15567,152855,คุณากร สีหนู,"คุณากร สีหนู, ธัญญวรรษ บุษบา, ธานิล ม่วงพูล, อวยไชย อินทรสมบัติ"
15568,153180,Tuanjai Piyang,"Tuanjai Piyang, Aneak Sawain, Narit Klompong"
15569,128314,Udsanee Pakdeetrakulwong,"Udsanee Pakdeetrakulwong, Kairung Hengpraprohm"
15570,153189,Arnut Jaisamrarn,"Arnut Jaisamrarn, Nattinee Thongdee"
15571,152889,นภาภรณ์ เคนท้าว,"นภาภรณ์ เคนท้าว, กัลยา กระโพธิ์, สุทธิพันธ์ วิชาเรือง, กนิษฐา อินธิชิต"
15572,152848,เหมือนฝัน พันลม,"เหมือนฝัน พันลม, กฤษดา หินเธาว์, อุมาภรณ์ เหล็กดี"
15573,152223,ศิลปชัย เสนารัตน์,"ศิลปชัย เสนารัตน์, สุชารัตน์ สุขใส, ทัตพล กำเนิดนิล, เจษฏ์ เกษตระทัต, ละม้าย ทองบุญ, วรรณีย์ จิรอังกูรสกุล, ชำนาญ ภารา, พิสิษฐ์ พูลประเสริฐ, ธีรกมล เพ็งสกุล"
15574,152680,Yuwanna Wangkiratikant,"Yuwanna Wangkiratikant, Penchai Lertsuphawong"
15575,152148,กฤศวรรณ ประเสริฐสิทธิ์,กฤศวรรณ ประเสริฐสิทธิ์
15576,152152,จันจลี ถนอมลิขิตวงศ์,จันจลี ถนอมลิขิตวงศ์
15577,153533,บุญชม ศรีสะอาด,บุญชม ศรีสะอาด
15578,116928,วิศาล ศรีมหาวโร,วิศาล ศรีมหาวโร
15579,153084,สุนันทา กลิ่นถาวร,"สุนันทา กลิ่นถาวร, ณัฐพงษ์ พันธุ์มณี, นิลาวรรณ ถินวาสนา"
15580,153532,มนตรี อนันตรักษ์,มนตรี อนันตรักษ์
15581,153531,สุริยะพงศ์ พงศ์สิทธิศักดิ์,สุริยะพงศ์ พงศ์สิทธิศักดิ์
15582,167944,Santirak Prasertsuk,Santirak Prasertsuk
15583,152239,อดุลย์สมาน สุขแก้ว,"อดุลย์สมาน สุขแก้ว, ไมมูน อินตัน, ไซนับ ดอเลาะ"
15584,153088,เกวลี ผาใต้,"เกวลี ผาใต้, พิเชนทร์ จันทร์ปุ่ม, อภิวัฒน์ วัฒนะสุระ"
15585,98512,Amphol Jupamatta,"Amphol Jupamatta, Pramuan Saekwao, Khin Gyee Maung, Myint Myint Sein, Moe Moe Kyaw, Aye Aye Thant, Theingi Soe Myint"
15586,177678,ดิเรก ปัทมสิริวัฒน์,"ดิเรก ปัทมสิริวัฒน์, พิชิต รัชตพิบุลภพ"
15587,153801,กรรณิการ์ ทองนํา,"กรรณิการ์ ทองนํา, สมนึก ภัททิยธนี, สังคม ภูมิพันธุ์"
15588,167648,สุรสิทธิ์ วชิรขจร,สุรสิทธิ์ วชิรขจร
15589,154619,ประมาณ เทพสงเคราะห์,ประมาณ เทพสงเคราะห์
15590,154617,นูรียัน สาแล๊ะ,นูรียัน สาแล๊ะ
15592,154330,อังคณา สุขสวัสดิ์,"อังคณา สุขสวัสดิ์, วรรณภา ลือกิตินันท์"
15593,167673,อดิศร ศักดิ์สูง,อดิศร ศักดิ์สูง
15594,152707,Pattaree Loutichareuan,"Pattaree Loutichareuan, Praneet Piumratanajumroon, Kitti mauprakone"
15595,153745,อาทิตยาพร ประสานพานิช,อาทิตยาพร ประสานพานิช
15596,154380,กมลทิพย์ กันตะเพ็ง,"กมลทิพย์ กันตะเพ็ง, พิทักษ์ ศิริวงศ์"
15597,154364,คุณัชญ์ สมชนะกิจ,คุณัชญ์ สมชนะกิจ
15598,153735,วนิดา ชุมนุม,วนิดา ชุมนุม
15599,98513,เจริญชัย เอกมาไพศาล,"เจริญชัย เอกมาไพศาล, ณัฐสการณ์ ดีกาสโตร"
15600,154614,Theethat Phithakphongphan Phithakphongphan,Theethat Phithakphongphan Phithakphongphan
15601,154613,เยาวลักษณ์ สุวรรณแข,"เยาวลักษณ์ สุวรรณแข, ลิน มออร์, สายพิณ วิไลรัตน์"
15602,154279,ปัทมา ดีลิ่น,"ปัทมา ดีลิ่น, ปริยากรณ์ ชูแก้ว, ศรีอังคาร ถาวโรฤทธิ์"
15603,156931,กรรณิการ์ เซียวทวีสิน,กรรณิการ์ เซียวทวีสิน
15604,154123,Sirinin ChatujindaP,"Sirinin ChatujindaP, Somboon Tanasupawat, Surattana Amnuoypol, Chaiyo Chaichantipyuth"
15605,154120,Nuttawut Saelim,Nuttawut Saelim
15606,156929,พิสุทธิ์ คงขำ,พิสุทธิ์ คงขำ
15607,143650,Sutep Chujai,Sutep Chujai
15608,143600,Supot Treeranat,Supot Treeranat
15609,146592,P. Astuti,"P. Astuti, R.S. Rafdinal, A. Mahasiripan, H. Hamada, Y. Sagawa, D. Yamamoto"
15610,143785,พระครูสุนทรสุวรรณการ โฉมศรี,พระครูสุนทรสุวรรณการ โฉมศรี
15611,143611,กิจปพน ศรีธานี1,"กิจปพน ศรีธานี1, สุรัตนา เหล่าไชย2, ปภาวี รัตนธรรม3, นภาพร พงษ์วิชัย4, จิรารัตน์ เครือศรี5, จุฬารัตน์ กันยาสุด6, ใบเฟิร์น จันทร7"
15612,154190,สมฤดี น้ำใจเพ็ชร์,"สมฤดี น้ำใจเพ็ชร์, ศศิธร ตรีตระกูลกิจ, ศุภมาส นิลแดง, อิงเอก เจริญผล, มานิตย์ เลิศชัยพร, ลาวัลย์ ศรีพงษ์, จันคนา บูรณะโอสถ"
15613,154197,Niran Vipunngeun,"Niran Vipunngeun, Chanida Palanuvej, Nijsiri Ruangrungsi"
